actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
216498.09,197135.9,19362.183749999997,19362.183749999997,30463.69,38099.54,-7635.849062500001,27054.57,44580.918,-17526.34796875,66207.16,59197.645,7009.5154687500035
105588.86,148676.95,-43088.093125,43088.093125,29784.8,23343.463,6441.337109374999,28977.33,60058.258,-31080.9278125,25325.35,39221.656,-13896.306250000001
211975.86,184729.1,27246.766249999986,27246.766249999986,0.0,25931.293,-25931.29296875,90843.62,67009.19,23834.432499999995,106436.62,57908.883,48527.737187499995
125355.79,160258.52,-34902.72562500001,34902.72562500001,32376.45,43490.71,-11114.2609375,57948.02,41694.312,16253.707499999997,0.0,22132.61,-22132.609375
225115.83000000005,177684.88,47430.955000000045,47430.955000000045,33152.31,49799.27,-16646.959531250002,68820.91,38717.105,30103.804531250003,7799.11,38028.39,-30229.280625
185655.82,129619.93,56035.89031250001,56035.89031250001,85705.4,28311.826,57393.573828124994,37027.0,34038.004,2988.99609375,15800.74,33429.918,-17629.177968750002
208418.71999999997,155612.39,52806.32937499997,52806.32937499997,70257.79000000001,41109.004,29148.786093750008,98340.71,68576.625,29764.085000000006,0.0,30827.098,-30827.09765625
41549.78,109527.48,-67977.6965625,67977.6965625,0.0,29755.686,-29755.685546875,19030.7,23545.531,-4514.831249999999,13254.04,13304.66,-50.62015624999913
156119.23,144053.75,12065.48000000001,12065.48000000001,19243.04,24012.023,-4768.983437499999,7459.2,19295.367,-11836.1671875,60050.55,35863.902,24186.647656250003
66438.25,163589.77,-97151.515625,97151.515625,10149.57,35168.53,-25018.96125,56288.68,49509.688,6778.9925,0.0,39568.645,-39568.64453125
286879.12,222372.53,64506.588749999995,64506.588749999995,59975.8,62411.17,-2435.371874999997,84461.18,72540.01,11921.172187499993,68859.82,47186.914,21672.905937500007
36332.380000000005,136389.14,-100056.760625,100056.760625,5345.41,25879.781,-20534.37125,0.0,35673.98,-35673.98046875,0.0,38035.168,-38035.16796875
67626.64,150498.3,-82871.656875,82871.656875,18485.48,26870.406,-8384.92625,43655.34,52018.01,-8362.671718750003,0.0,31660.537,-31660.537109375
67666.12,96504.85,-28838.731562500005,28838.731562500005,41334.82,24274.844,17059.97625,0.0,26418.002,-26418.001953125,11953.35,25112.045,-13158.694921875
211854.74,175448.0,36406.73999999999,36406.73999999999,19190.31,30627.693,-11437.383359374999,71009.01,38484.98,32524.029531249995,11855.31,44811.41,-32956.10015625
154065.46,130234.38,23831.077187499992,23831.077187499992,17615.77,22231.432,-4615.661640625,10187.1,36750.13,-26563.02890625,83723.6,41760.824,41962.775781250006
120581.79,146239.4,-25657.616250000006,25657.616250000006,8468.869999999999,33617.734,-25148.864375,61720.98,53378.06,8342.921406250003,0.0,31570.215,-31570.21484375
442085.53999999986,222643.31,219442.22749999986,219442.22749999986,148879.36,33304.324,115575.03578124999,160660.41,55823.867,104836.5428125,63535.38,41396.285,22139.094843749997
197491.08,135565.75,61925.32999999999,61925.32999999999,69358.98,23624.773,45734.206562499996,53338.92,47706.844,5632.076249999998,21262.3,16982.465,4279.835156249999
0.0,95584.52,-95584.5234375,95584.5234375,0.0,33229.246,-33229.24609375,0.0,31374.11,-31374.109375,0.0,29266.6,-29266.599609375
122244.92,140003.31,-17758.3925,17758.3925,0.0,35382.68,-35382.6796875,56377.86,47601.21,8776.6490625,18150.84,30946.537,-12795.697109375
95578.19,145148.77,-49570.575625,49570.575625,33810.63,35993.637,-2183.0067187500026,5432.64,21646.85,-16214.209609375,0.0,20735.113,-20735.11328125
80408.20000000001,141905.69,-61497.48749999999,61497.48749999999,39046.93,40084.91,-1037.9801562499997,0.0,30506.86,-30506.859375,0.0,27849.729,-27849.728515625
236740.52,138103.12,98637.39499999999,98637.39499999999,67557.41,31366.604,36190.806484375,64038.83,51483.6,12555.228437500002,21502.879999999997,59887.805,-38384.9246875
56491.95,147106.95,-90615.003125,90615.003125,0.0,35743.043,-35743.04296875,0.0,37335.297,-37335.296875,0.0,49224.266,-49224.265625
138988.83000000002,155653.23,-16664.404374999984,16664.404374999984,53349.21000000001,44248.586,9100.624062500006,0.0,26932.691,-26932.69140625,70640.61,35192.812,35447.7975
169150.37,178963.1,-9812.723750000005,9812.723750000005,31236.71,28423.793,2812.917031249999,0.0,45935.06,-45935.05859375,72424.72,38937.227,33487.4934375
127360.4,163613.89,-36253.490625000006,36253.490625000006,13864.11,39757.96,-25893.8509375,71411.19,60070.707,11340.482968750002,8240.88,29182.568,-20941.688359375003
74586.56999999999,63856.82,10729.749687499992,10729.749687499992,11913.92,8213.42,3700.500078125,40739.14,26672.773,14066.3665625,7120.5,9652.594,-2532.09375
19699.73,126429.61,-106729.879375,106729.879375,0.0,30235.385,-30235.384765625,16039.7,38802.016,-22762.315625,3660.03,16387.26,-12727.229765625
190909.93,137154.55,53755.38312499999,53755.38312499999,20450.6,25154.25,-4703.6500000000015,65571.45,60801.227,4770.223437499997,0.0,33012.125,-33012.125
76710.39,134966.42,-58256.031875,58256.031875,0.0,19733.69,-19733.689453125,30654.0,44624.305,-13970.3046875,0.0,32735.268,-32735.267578125
451549.4000000001,194309.67,257239.72812500008,257239.72812500008,80143.5,75006.99,5136.5078125,55100.75,48568.38,6532.37109375,110684.42,25641.84,85042.58015625
76557.82,152788.7,-76230.883125,76230.883125,16193.42,32378.055,-16184.6346875,42459.02,40317.965,2141.055156249997,10040.53,27568.744,-17528.214140625
105199.85,141118.33,-35918.478124999994,35918.478124999994,13165.16,20461.195,-7296.0353125,0.0,28953.404,-28953.404296875,48776.70999999999,46733.062,2043.6474999999919
32149.4,90593.24,-58443.8421875,58443.8421875,0.0,14614.836,-14614.8359375,0.0,23652.148,-23652.1484375,0.0,16598.557,-16598.556640625
26547.77,100307.81,-73760.0425,73760.0425,0.0,29903.111,-29903.111328125,15826.1,21823.412,-5997.312109375,0.0,36509.676,-36509.67578125
112672.97000000002,134419.86,-21746.889374999984,21746.889374999984,12366.72,20083.045,-7716.324921875001,96276.93,68225.82,28051.109687499993,4029.32,15919.98,-11890.66046875
57460.58,207744.34,-150283.76374999998,150283.76374999998,10984.44,40077.504,-29093.063906249998,0.0,42951.445,-42951.4453125,17948.839999999997,25416.09,-7467.2498437500035
164624.78999999998,135095.62,29529.16499999998,29529.16499999998,50908.98,35673.914,15235.065937500003,43522.58,27264.21,16258.369062500002,10388.76,23514.791,-13126.031015625
86929.90999999999,127801.85,-40871.94156250001,40871.94156250001,0.0,20776.176,-20776.17578125,14360.6,29405.086,-15044.4859375,22979.44,57781.832,-34802.39203125
402157.75000000006,174471.42,227686.32812500006,227686.32812500006,52292.16,20602.102,31690.058437500003,143921.11,34685.266,109235.84437499999,60697.35,16332.4375,44364.9125
218549.98,122969.88,95580.09718750001,95580.09718750001,59237.55,41346.848,17890.702343750003,35463.18,54940.355,-19477.17546875,79481.02,51103.17,28377.848125000004
322275.0200000001,147752.94,174522.08250000008,174522.08250000008,67081.93000000001,33172.695,33909.23468750001,87297.0,47451.707,39845.29296875,56173.96000000001,17914.645,38259.31546875001
488784.51,130907.414,357877.0959375,357877.0959375,88561.59999999999,54227.97,34333.63124999999,58459.38,33367.434,25091.946406249997,182637.13,37412.473,145224.65734375
208758.4,139800.64,68957.759375,68957.759375,91542.17,38519.637,53022.53328125,0.0,28206.69,-28206.689453125,47922.41,34855.01,13067.398281250003
79697.54000000001,134867.17,-55169.63187499999,55169.63187499999,26964.93,37664.47,-10699.53875,0.0,41088.75,-41088.75,1489.0,19722.455,-18233.455078125
232597.69,168942.86,63654.830625,63654.830625,36511.85,32210.564,4301.2855468749985,91075.95,44624.23,46451.71953125,46044.7,24226.133,21818.567187499997
63595.27,122946.22,-59350.94875,59350.94875,0.0,19067.291,-19067.291015625,8149.68,14153.789,-6004.1090625,23878.08,24376.564,-498.48445312499825
274658.82,178619.2,96039.616875,96039.616875,8180.24,36385.984,-28205.744375000002,166761.66,58767.36,107994.300625,2597.19,39201.035,-36603.84515625
180864.48,171783.89,9080.58937500001,9080.58937500001,0.0,52842.375,-52842.375,14146.44,31435.143,-17288.702578124998,107098.76,53566.16,53532.599843749995
305888.1,178572.25,127315.84999999998,127315.84999999998,23388.57,28081.844,-4693.27375,91600.14,43824.926,47775.21421875,39186.8,41557.54,-2370.739062499997
120459.66,146263.27,-25803.605624999997,25803.605624999997,50054.6,44437.195,5617.4046874999985,18036.38,75141.36,-57104.979374999995,36920.36,32372.674,4547.686171875001
104580.44,127662.96,-23082.520937499998,23082.520937499998,27563.92,37803.914,-10239.994062500002,11697.5,32665.105,-20967.60546875,372.25,34208.836,-33836.5859375
110125.77,152404.88,-42279.104999999996,42279.104999999996,31155.879999999997,43340.664,-12184.784062500003,10869.48,28089.994,-17220.514140625,9391.4,23054.934,-13663.53359375
202372.09,185713.38,16658.714999999997,16658.714999999997,9793.68,25077.73,-15284.05046875,89724.13,73235.58,16488.551875000005,38082.18,35636.098,2446.0823437500003
25156.22,160194.48,-135038.264375,135038.264375,0.0,58070.418,-58070.41796875,0.0,37123.14,-37123.140625,3627.58,35443.75,-31816.17
27124.65,149088.34,-121963.69375,121963.69375,0.0,45670.668,-45670.66796875,0.0,41769.027,-41769.02734375,7983.05,35819.105,-27836.05546875
242817.03999999995,159032.6,83784.44624999995,83784.44624999995,42633.29,29583.945,13049.3446875,31082.29,29281.729,1800.5614843750009,68372.58,43588.652,24783.92765625
160915.09,160707.48,207.6056249999965,207.6056249999965,43168.6,66641.07,-23472.4703125,21923.96,41487.406,-19563.44625,31148.39,43240.945,-12092.5553125
218680.66,162349.52,56331.144375,56331.144375,25383.53,19899.95,5483.580781249999,33966.84,28432.049,5534.7911718749965,56830.25,38997.305,17832.9453125
114551.22,125502.86,-10951.639374999999,10951.639374999999,84461.64,34201.625,50260.015,11768.68,34590.758,-22822.0778125,0.0,31384.762,-31384.76171875
192148.06,158006.64,34141.419375,34141.419375,113955.5,59499.176,54456.32421875,26054.92,23693.855,2361.0645312499983,0.0,27657.32,-27657.3203125
91724.51,152023.75,-60299.240000000005,60299.240000000005,69851.51000000001,53190.094,16661.41625000001,0.0,23580.201,-23580.201171875,0.0,29301.004,-29301.00390625
35956.5,157513.89,-121557.390625,121557.390625,0.0,23829.209,-23829.208984375,4677.82,37966.86,-33289.039375,0.0,41142.93,-41142.9296875
230404.15,166739.6,63664.556249999994,63664.556249999994,79405.2,44368.47,35036.73125,54065.58,46334.836,7730.744062500002,0.0,33203.215,-33203.21484375
0.0,166056.22,-166056.21875,166056.21875,0.0,27698.383,-27698.3828125,0.0,37902.527,-37902.52734375,0.0,18055.05,-18055.05078125
256704.87,167567.98,89136.885625,89136.885625,2316.62,34588.645,-32272.02453125,0.0,29632.035,-29632.03515625,95774.6,53618.645,42155.955468750006
131985.83000000002,211339.78,-79353.95124999998,79353.95124999998,10340.18,43925.21,-33585.0309375,46239.21000000001,36318.586,9920.624062500006,63995.52,45722.977,18272.543437499997
403203.61,161333.2,241870.406875,241870.406875,38298.189999999995,40038.46,-1740.270937500005,114759.11,45267.094,69492.01625,125753.51,64459.18,61294.330312499995
103618.99000000002,151588.2,-47969.21312499998,47969.21312499998,31020.54,21635.955,9384.584921875,30792.65,43782.34,-12989.689843749999,6935.73,22495.064,-15559.334453125
129514.86999999998,160196.2,-30681.33312500002,30681.33312500002,28123.68,34262.02,-6138.33953125,41513.9,32163.82,9350.079687500001,8162.38,32974.484,-24812.104375
139862.96,144488.45,-4625.493125000008,4625.493125000008,52405.45,41060.55,11344.899218749997,27177.949999999997,37004.035,-9826.085156250003,41136.8,36682.91,4453.889843750003
151073.80000000002,110651.7,40422.09687500002,40422.09687500002,0.0,27317.729,-27317.728515625,54726.02,39143.203,15582.816874999997,48042.1,31549.455,16492.644921875
288340.91000000003,216024.52,72316.39437500003,72316.39437500003,95774.8,44686.32,51088.4796875,78510.95000000001,32032.484,46478.46562500001,66997.08,40823.316,26173.76359375
387159.8599999999,256716.05,130443.81312499993,130443.81312499993,85309.81,83401.08,1908.7318749999977,150311.28,141108.72,9202.561249999999,45396.39,46730.69,-1334.3014062500006
184062.79,146234.25,37828.54000000001,37828.54000000001,32386.84,29199.812,3187.0275,94585.07,44846.44,49738.62859375001,31814.95,29767.797,2047.1531250000007
161906.21,175554.48,-13648.274375000008,13648.274375000008,6766.38,41621.645,-34855.26453125,17609.8,22751.625,-5141.825000000001,28652.04,31383.662,-2731.622109374999
122003.44,180756.45,-58753.013125,58753.013125,12268.48,33211.832,-20943.35203125,26507.75,39000.73,-12492.98046875,21474.14,22104.55,-630.4107812500006
159209.26,152585.98,6623.275625000009,6623.275625000009,0.0,33896.586,-33896.5859375,101352.29,56577.52,44774.77046874999,54326.42,51213.066,3113.3535937499983
0.0,127439.19,-127439.1875,127439.1875,0.0,39626.727,-39626.7265625,0.0,24736.645,-24736.64453125,0.0,45197.062,-45197.0625
94487.26,130173.516,-35686.255625000005,35686.255625000005,0.0,36684.844,-36684.84375,16326.03,39613.29,-23287.2590625,34215.6,24269.205,9946.394921874999
242437.29000000004,229828.55,12608.743125000037,12608.743125000037,33433.48,27837.695,5595.784687500003,79669.36,51566.82,28102.5396875,97855.42,39740.51,58114.90828125
50733.95,113260.95,-62527.003125,62527.003125,22779.27,30004.12,-7224.849140625,0.0,24523.832,-24523.83203125,4747.0,25740.617,-20993.6171875
14824.95,130991.97,-116167.01875,116167.01875,0.0,35548.14,-35548.140625,0.0,38253.086,-38253.0859375,0.0,23014.273,-23014.2734375
256370.3,124900.375,131469.925,131469.925,115214.1,39182.746,76031.35390625,59583.52,23956.785,35626.73484375,18779.41,31463.814,-12684.404453125
233704.7,181852.42,51852.27812500001,51852.27812500001,68621.41,41685.047,26936.363125000003,1465.5,37162.633,-35697.1328125,105711.73,41371.844,64339.886249999996
125354.26,172611.34,-47257.083750000005,47257.083750000005,0.0,14713.064,-14713.064453125,0.0,40398.938,-40398.9375,31885.51,40546.863,-8661.353281250002
26922.480000000003,50490.805,-23568.324687499997,23568.324687499997,0.0,12369.572,-12369.572265625,0.0,20666.045,-20666.044921875,0.0,27139.0,-27139.0
110026.87,111404.71,-1377.8409375000047,1377.8409375000047,2695.11,23537.576,-20842.466171875,17433.06,35488.375,-18055.315,22784.1,27464.824,-4680.7242187500015
86358.55,132419.39,-46060.840625,46060.840625,10530.61,23337.67,-12807.059921875,12963.78,14363.413,-1399.6330859374993,34066.32,36442.73,-2376.4104687500003
19151.06,135474.22,-116323.15875,116323.15875,16476.66,31362.078,-14885.418125,0.0,31427.78,-31427.779296875,2674.4,31865.96,-29191.5609375
88218.69,152448.61,-64229.919375,64229.919375,21061.22,28367.268,-7306.047578124999,50422.24,41827.832,8594.407968749998,0.0,37594.0,-37594.0
29574.79,71831.73,-42256.9365625,42256.9365625,15461.72,19792.234,-4330.514375000001,12178.0,19613.443,-7435.443359375,0.0,18279.2,-18279.19921875
183763.62,168010.12,15753.494999999995,15753.494999999995,104308.3,41214.76,63093.53828125,71238.32,32988.617,38249.70281250001,0.0,40361.516,-40361.515625
83817.94,170473.47,-86655.52875,86655.52875,30925.7,23312.049,7613.651171875001,25169.16,38921.184,-13752.02359375,0.0,37376.81,-37376.80859375
159556.75999999998,148404.28,11152.47874999998,11152.47874999998,37378.44,34491.152,2887.2876562500023,44600.34,51316.766,-6716.4256250000035,57060.92,8936.53,48124.3897265625
261539.15,175889.25,85649.9,85649.9,48874.8,43706.363,5168.436718750003,85755.36,38869.375,46885.985,5493.92,21444.828,-15950.908125
80207.62000000001,74553.5,5654.12000000001,5654.12000000001,36411.27,37178.203,-766.9331250000032,32250.91,17273.469,14977.44125,0.0,11562.148,-11562.1484375
145548.76,160031.3,-14482.53687499999,14482.53687499999,3899.14,26498.559,-22599.41859375,66392.82,30983.91,35408.90984375001,13999.35,32362.396,-18363.046484375
173386.12,159638.27,13747.854374999995,13747.854374999995,30965.64,32223.402,-1257.7623437500006,68443.03,53158.203,15284.826874999999,0.0,17713.35,-17713.349609375
195858.37,149324.22,46534.151249999995,46534.151249999995,16915.95,24951.936,-8035.985546874999,130467.64,41464.973,89002.66734375,48474.78,35304.848,13169.932343749999
232562.04,186108.89,46453.14937500001,46453.14937500001,75865.74,45336.918,30528.822031250005,6187.86,21987.598,-15799.73765625,55701.619999999995,63831.0,-8129.380000000005
106767.49,143623.53,-36856.041249999995,36856.041249999995,0.0,23616.738,-23616.73828125,20621.09,75546.78,-54925.69125,3266.76,33427.4,-30160.638437499998
105486.38,116152.664,-10666.284062499995,10666.284062499995,20995.4,15372.317,5623.0826171875015,53240.63,42896.51,10344.118281249997,25292.54,23241.992,2050.547812500001
174049.31999999998,157535.17,16514.148124999978,16514.148124999978,34123.74,34467.906,-344.16625000000204,90146.9,58061.215,32085.685156249994,8462.72,54683.12,-46220.40109375
108584.32,142391.42,-33807.10187499999,33807.10187499999,0.0,5182.303,-5182.30322265625,36192.28,34059.605,2132.674531249999,27018.78,23661.736,3357.043671874999
10504.88,68318.734,-57813.854375,57813.854375,0.0,22304.54,-22304.5390625,0.0,16689.12,-16689.119140625,0.0,5464.1377,-5464.1376953125
0.0,81190.445,-81190.4453125,81190.4453125,0.0,5839.619,-5839.619140625,0.0,8816.81,-8816.8095703125,0.0,13980.446,-13980.4462890625
194670.12,172633.08,22037.041874999995,22037.041874999995,48871.24,44164.09,4707.150156249998,35275.4,45933.51,-10658.111718749999,34414.89,36489.387,-2074.4967187500006
83527.32,126558.71,-43031.39093749999,43031.39093749999,0.0,23431.066,-23431.06640625,52303.04,23404.588,28898.452109375,16399.48,47882.984,-31483.504375
